application_id: 6	name: /Volumes/sniekamp/TIRF-Data/20170609_Single-Biotin-polyA/20170609_200-frames_24perINT_400EXP_1-CC-ID: 8-Affine-CC-ID: 11-Piecewise-Affine Track 809-Combined	filepath: /Volumes/sniekamp/TIRF-Data/20170609_Single-Biotin-polyA/20170609_200-frames_24perINT_400EXP_1	nr_pixels_x: 512	nr_pixels_y: 512	pixel_size: 159.0	nr_spots: 109	box_size: 12	nr_channels: 2	nr_frames: 200	nr_slices: 1	nr_pos: 2	location_units: NM	intensity_units: PHOTONS	fit_mode: 1	is_track: false	has_Z: false
molecule	frame	slice	channel	pos	x_position	y_position	x	y	intensity	background	width	a	theta	sigma	intensity_aperture	background_aperture	intensity_ratio	m_sigma
1	1	1	2	1	450	320	71603.53	50864.78	951.71	11.88	353.04	1.000	0.000	13.611	916.49	6.67	1.038	14.362
2	2	1	2	1	450	320	71604.28	50835.54	821.03	11.95	321.98	1.000	0.000	13.255	733.49	6.83	1.119	14.129
3	5	1	2	1	450	320	71622.81	50833.79	824.37	11.92	347.53	1.000	0.000	15.124	1228.95	6.52	0.671	16.003
4	8	1	2	1	450	320	71624.69	50844.79	856.32	11.91	350.73	1.000	0.000	14.846	794.88	6.75	1.077	15.690
5	10	1	2	1	450	320	71626.28	50863.38	816.31	11.97	356.62	1.000	0.000	16.046	1035.25	6.70	0.789	16.942
6	12	1	2	1	450	320	71626.26	50854.18	922.92	11.95	354.92	1.000	0.000	14.205	1141.80	6.67	0.808	14.988
7	13	1	2	1	451	320	71597.68	50852.66	833.39	11.96	347.97	1.000	0.000	15.045	1160.87	6.62	0.718	15.917
8	15	1	2	1	450	320	71615.55	50849.58	938.08	12.01	321.91	1.000	0.000	11.797	1232.13	6.73	0.761	12.557
9	16	1	2	1	450	320	71618.09	50862.30	866.55	11.95	355.11	1.000	0.000	15.062	895.75	6.77	0.967	15.901
10	20	1	2	1	450	319	71591.06	50851.84	838.48	11.94	355.43	1.000	0.000	15.538	945.26	6.72	0.887	16.406
11	21	1	2	1	450	320	71591.23	50834.92	698.16	11.96	314.04	1.000	0.000	14.684	1100.65	6.59	0.634	15.723
12	22	1	2	1	450	320	71568.61	50843.51	853.78	11.98	320.61	1.000	0.000	12.724	576.42	6.98	1.481	13.564
13	23	1	2	1	450	320	71597.77	50860.42	816.86	11.85	327.96	1.000	0.000	13.670	1049.47	6.49	0.778	14.544
14	24	1	2	1	450	320	71615.86	50855.66	783.45	11.90	349.30	1.000	0.000	15.974	985.07	6.59	0.795	16.902
15	25	1	2	1	450	320	71614.63	50867.84	674.08	11.97	338.73	1.000	0.000	17.430	965.16	6.67	0.698	18.523
16	26	1	2	1	450	320	71590.71	50887.59	725.49	11.89	326.21	1.000	0.000	15.118	581.44	6.75	1.248	16.114
17	27	1	2	1	450	320	71613.28	50868.21	741.71	11.92	343.41	1.000	0.000	16.298	812.78	6.68	0.913	17.281
18	29	1	2	1	450	320	71596.64	50868.35	867.27	11.89	357.00	1.000	0.000	15.127	604.52	6.81	1.435	15.961
19	31	1	2	1	450	320	71589.64	50860.39	722.23	11.98	314.35	1.000	0.000	14.286	1054.99	6.66	0.685	15.290
20	32	1	2	1	450	320	71615.70	50873.39	773.56	11.98	319.69	1.000	0.000	13.837	760.92	6.84	1.017	14.771
21	35	1	2	1	450	320	71602.43	50869.97	883.76	11.84	337.99	1.000	0.000	13.427	1296.70	6.37	0.682	14.232
22	37	1	2	1	450	320	71616.85	50863.15	738.16	11.93	304.98	1.000	0.000	13.216	786.18	6.71	0.939	14.186
23	40	1	2	1	450	320	71603.97	50847.95	708.54	11.94	313.55	1.000	0.000	14.432	691.00	6.78	1.025	15.452
24	41	1	2	1	450	319	71590.62	50849.37	863.21	11.84	330.30	1.000	0.000	13.163	703.38	6.68	1.227	13.986
25	43	1	2	1	450	320	71577.46	50866.91	907.15	11.86	348.28	1.000	0.000	13.861	892.07	6.64	1.017	14.649
26	45	1	2	1	450	320	71597.61	50875.65	791.63	12.00	335.42	1.000	0.000	14.796	1321.79	6.59	0.599	15.716
27	46	1	2	1	450	320	71637.55	50881.51	719.80	11.91	336.57	1.000	0.000	16.145	739.35	6.70	0.974	17.157
28	47	1	2	1	450	320	71627.64	50872.88	855.09	11.92	346.10	1.000	0.000	14.522	908.12	6.71	0.942	15.366
29	49	1	2	1	450	320	71605.47	50868.66	903.55	11.88	357.55	1.000	0.000	14.604	794.88	6.71	1.137	15.401
30	50	1	2	1	450	320	71585.35	50872.04	812.38	11.96	326.80	1.000	0.000	13.747	1068.37	6.66	0.760	14.635
31	51	1	2	1	450	320	71602.12	50845.54	855.17	11.85	341.26	1.000	0.000	14.085	934.39	6.57	0.915	14.922
32	52	1	2	1	450	320	71579.96	50845.46	755.81	11.98	331.52	1.000	0.000	15.088	940.41	6.74	0.804	16.052
33	53	1	2	1	450	320	71586.76	50868.45	812.07	11.85	352.33	1.000	0.000	15.647	1207.04	6.40	0.673	16.536
34	54	1	2	1	450	320	71603.68	50879.39	832.51	11.85	342.25	1.000	0.000	14.509	776.15	6.64	1.073	15.371
35	55	1	2	1	450	319	71607.89	50845.83	704.71	11.84	330.86	1.000	0.000	15.879	706.39	6.59	0.998	16.905
36	56	1	2	1	451	320	71613.69	50866.84	878.79	11.82	348.71	1.000	0.000	14.252	935.56	6.51	0.939	15.065
37	57	1	2	1	451	320	71590.55	50876.19	753.81	11.88	357.96	1.000	0.000	17.284	1019.19	6.52	0.740	18.253
38	58	1	2	1	450	319	71587.15	50856.21	740.73	12.00	340.41	1.000	0.000	16.157	791.20	6.85	0.936	17.149
39	61	1	2	1	450	320	71594.23	50838.73	819.50	11.92	345.69	1.000	0.000	15.060	807.93	6.74	1.014	15.944
40	63	1	2	1	450	320	71608.34	50888.18	907.84	11.89	359.23	1.000	0.000	14.676	963.66	6.65	0.942	15.470
41	64	1	2	1	450	320	71618.54	50875.37	737.81	11.89	329.52	1.000	0.000	15.162	956.13	6.56	0.772	16.142
42	65	1	2	1	450	320	71611.12	50848.55	824.46	11.98	356.69	1.000	0.000	15.923	888.89	6.80	0.928	16.811
43	67	1	2	1	450	320	71608.08	50868.05	711.28	11.97	346.35	1.000	0.000	17.272	898.76	6.72	0.791	18.307
44	70	1	2	1	450	320	71608.31	50873.68	798.19	11.98	344.97	1.000	0.000	15.427	732.65	6.86	1.089	16.342
45	71	1	2	1	450	320	71611.24	50858.43	822.56	11.90	353.49	1.000	0.000	15.606	877.01	6.66	0.938	16.488
46	73	1	2	1	451	320	71621.52	50859.11	912.51	12.07	342.14	1.000	0.000	13.543	1327.98	6.79	0.687	14.340
47	74	1	2	1	450	320	71590.00	50880.37	830.96	11.97	323.92	1.000	0.000	13.270	1090.12	6.69	0.762	14.135
48	79	1	2	1	450	320	71603.17	50867.89	758.01	11.96	331.21	1.000	0.000	15.003	568.89	6.89	1.332	15.962
49	80	1	2	1	450	320	71628.33	50861.57	785.02	11.94	350.56	1.000	0.000	16.091	923.51	6.69	0.850	17.021
50	81	1	2	1	450	320	71601.31	50862.31	965.43	11.88	348.09	1.000	0.000	13.104	1248.86	6.51	0.773	13.842
